model_tag	scenario_kind	scenario	passed	duration_s	judge_passed	judge_reason	prompt_tokens	completion_tokens	ttft_ms	tok_per_s	repair_attempts	quality_score	structural_passed	detail
gemma3:12b	implement	go-handler	1	19.4	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the HelloWorld function and calls it from the main function, as requested.					5		1	=== PASS: go-handler ===
gemma3:12b	implement	theme-toggle	1	9.1	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly implements the requested theme.css with light and dark variables.					5		1	=== PASS: theme-toggle ===
gemma3:12b	implement	react-theme-toggle	1	12.6	1	SCORE=1.00:ollama/qwen2.5-coder:14b: The deliverable file correctly enables class-based dark mode in Tailwind CSS, which is the primary requirement.					5		1	=== PASS: react-theme-toggle ===
gemma3:12b	implement	ask-mode-no-write	1	29.2									1	=== PASS: ask-mode-no-write ===
gemma3:12b	implement	go-test-failure-repair	1	7.2							5		1	=== PASS: go-test-failure-repair ===
gemma3:12b	implement	typescript-compile-error-fix	1	8.1							5		1	=== PASS: typescript-compile-error-fix ===
gemma3:12b	implement	rules-constrained-implement	1	7.2							5		1	=== PASS: rules-constrained-implement ===
gemma3:12b	implement	selection-scoped-edit	1	472.8									1	=== FAIL: selection-scoped-edit ===
gemma3:12b	implement	at-file-explicit-path	1	7.2							5		1	=== PASS: at-file-explicit-path ===
gemma3:12b	implement	verify-failure-one-repair	1	7.2							5		1	=== PASS: verify-failure-one-repair ===
gemma3:12b	implement	deny-destructive-command	1	7.2									1	=== PASS: deny-destructive-command ===
gemma3:12b	implement	plan-mode-no-write	1	27.2									1	=== PASS: plan-mode-no-write ===
gemma3:12b	chat	already-said-closure	1	17.2									1	=== PASS: already-said-closure ===
gemma3:12b	chat	cross-repo-ambient-scope	1	13.2									1	=== PASS: cross-repo-ambient-scope ===
gemma3:12b	chat	dm-architect-workspace	1	3.1									1	=== PASS: dm-architect-workspace ===
gemma3:12b	chat	dm-assistant-continue-after-closure	1	36.3									1	=== PASS: dm-assistant-continue-after-closure ===
gemma3:12b	chat	dm-backend-codebase-semantic	1	34.3									1	=== PASS: dm-backend-codebase-semantic ===
gemma3:12b	chat	dm-backend-deep-continuation	1	43.3									1	=== PASS: dm-backend-deep-continuation ===
gemma3:12b	chat	dm-backend-echo-followup	1	38.4									1	=== PASS: dm-backend-echo-followup ===
gemma3:12b	chat	dm-backend-interject-resume	1	35.4									1	=== PASS: dm-backend-interject-resume ===
gemma3:12b	chat	dm-backend-workspace	1	27.3									1	=== PASS: dm-backend-workspace ===
gemma3:12b	chat	dm-code-reviewer-workspace	1	3.1									1	=== PASS: dm-code-reviewer-workspace ===
gemma3:12b	chat	dm-database-workspace	1	3.1									1	=== PASS: dm-database-workspace ===
gemma3:12b	chat	dm-frontend-workspace	1	3.1									1	=== PASS: dm-frontend-workspace ===
gemma3:12b	chat	dm-ide-route-backend	1	15.2									1	=== PASS: dm-ide-route-backend ===
gemma3:12b	chat	dm-platform-workspace	1	3.1									1	=== PASS: dm-platform-workspace ===
gemma3:12b	chat	dm-safe-readonly-command	1	19.2									1	=== PASS: dm-safe-readonly-command ===
gemma3:12b	chat	dm-security-workspace	1	3.1									1	=== PASS: dm-security-workspace ===
gemma3:12b	chat	dm-topic-switch	1	91.6									1	=== PASS: dm-topic-switch ===
gemma3:12b	chat	public-backend-theme-workspace	1	41.3									1	=== PASS: public-backend-theme-workspace ===
gemma3:12b	chat	public-frontend-theme-continuation	1	100.6									1	=== PASS: public-frontend-theme-continuation ===
gemma3:12b	chat	thanks-closure	1	50.4									1	=== PASS: thanks-closure ===
gemma3:12b	arena	logic-set	0	0.1									0	FAIL: arena unavailable (HTTP 403 /api/arena/challenges: Arena API requires the Model Arena pack
gemma3:12b	external	humaneval-25	0	0.1									0	FAIL: load problems (unknown problem id(s): humaneval-25)
